NAME,TIME,VALUE
work-29-0,2025-03-19 10:56:19,21
work-10-0,2025-03-19 10:56:19,21
work-31-0,2025-03-19 10:56:19,17
work-13-0,2025-03-19 10:56:19,21
work-29-0,2025-03-19 10:56:19,22
work-10-0,2025-03-19 10:56:19,22
work-31-0,2025-03-19 10:56:19,18
work-10-0,2025-03-19 10:56:19,23
work-29-0,2025-03-19 10:56:19,23
work-13-0,2025-03-19 10:56:19,22
work-10-0,2025-03-19 10:56:19,24
work-29-0,2025-03-19 10:56:19,24
work-31-0,2025-03-19 10:56:19,19
work-10-0,2025-03-19 10:56:19,25
work-29-0,2025-03-19 10:56:19,25
work-13-0,2025-03-19 10:56:19,23
work-31-0,2025-03-19 10:56:19,20
work-10-0,2025-03-19 10:56:19,26
work-29-0,2025-03-19 10:56:19,26
work-31-0,2025-03-19 10:56:19,21
work-10-0,2025-03-19 10:56:19,27
work-29-0,2025-03-19 10:56:19,27
work-13-0,2025-03-19 10:56:19,24
work-29-0,2025-03-19 10:56:19,28
work-31-0,2025-03-19 10:56:19,22
work-29-0,2025-03-19 10:56:19,29
work-13-0,2025-03-19 10:56:19,25
work-31-0,2025-03-19 10:56:19,23
work-10-0,2025-03-19 10:56:19,28
work-31-0,2025-03-19 10:56:19,24
work-13-0,2025-03-19 10:56:19,26
work-10-0,2025-03-19 10:56:19,29
work-13-0,2025-03-19 10:56:19,27
work-31-0,2025-03-19 10:56:19,25
work-13-0,2025-03-19 10:56:19,28
work-31-0,2025-03-19 10:56:19,26
work-31-0,2025-03-19 10:56:19,27
work-13-0,2025-03-19 10:56:19,29
work-31-0,2025-03-19 10:56:19,28
work-31-0,2025-03-19 10:56:19,29
work-3-1,2025-03-19 10:56:19,0
work-3-1,2025-03-19 10:56:19,0.5
work-3-1,2025-03-19 10:56:19,1
work-3-1,2025-03-19 10:56:19,1.5
work-3-1,2025-03-19 10:56:19,2
work-3-1,2025-03-19 10:56:19,2.5
work-3-1,2025-03-19 10:56:19,3
work-3-1,2025-03-19 10:56:19,3.5
work-3-1,2025-03-19 10:56:19,4
work-3-1,2025-03-19 10:56:19,4.5
work-3-1,2025-03-19 10:56:19,5
work-3-1,2025-03-19 10:56:19,5.5
work-3-1,2025-03-19 10:56:19,6
work-10-1,2025-03-19 10:56:19,0
work-10-1,2025-03-19 10:56:19,0.5
work-10-1,2025-03-19 10:56:19,1
work-3-1,2025-03-19 10:56:19,6.5
work-10-1,2025-03-19 10:56:19,1.5
work-10-1,2025-03-19 10:56:19,2
work-3-1,2025-03-19 10:56:19,7
work-10-1,2025-03-19 10:56:19,2.5
work-10-1,2025-03-19 10:56:19,3
work-3-1,2025-03-19 10:56:19,7.5
work-10-1,2025-03-19 10:56:19,3.5
work-10-1,2025-03-19 10:56:19,4
work-3-1,2025-03-19 10:56:19,8
work-10-1,2025-03-19 10:56:19,4.5
work-10-1,2025-03-19 10:56:19,5
work-10-1,2025-03-19 10:56:19,5.5
work-3-1,2025-03-19 10:56:19,8.5
work-10-1,2025-03-19 10:56:19,6
work-10-1,2025-03-19 10:56:19,6.5
work-10-1,2025-03-19 10:56:19,7
work-3-1,2025-03-19 10:56:19,9
work-10-1,2025-03-19 10:56:19,7.5
work-10-1,2025-03-19 10:56:19,8
work-10-1,2025-03-19 10:56:19,8.5
work-3-1,2025-03-19 10:56:19,9.5
work-10-1,2025-03-19 10:56:19,9
work-10-1,2025-03-19 10:56:19,9.5
work-10-1,2025-03-19 10:56:19,10
work-10-1,2025-03-19 10:56:19,10.5
work-3-1,2025-03-19 10:56:19,10
work-10-1,2025-03-19 10:56:19,11
work-10-1,2025-03-19 10:56:19,11.5
work-3-1,2025-03-19 10:56:19,10.5
work-10-1,2025-03-19 10:56:19,12
work-3-1,2025-03-19 10:56:19,11
work-10-1,2025-03-19 10:56:19,12.5
work-10-1,2025-03-19 10:56:19,13
work-10-1,2025-03-19 10:56:19,13.5
work-3-1,2025-03-19 10:56:19,11.5
work-10-1,2025-03-19 10:56:19,14
work-10-1,2025-03-19 10:56:19,14.5
work-3-1,2025-03-19 10:56:19,12
work-3-1,2025-03-19 10:56:19,12.5
work-3-1,2025-03-19 10:56:19,13
work-3-1,2025-03-19 10:56:19,13.5
work-3-1,2025-03-19 10:56:19,14
work-3-1,2025-03-19 10:56:19,14.5
work-34-8,2025-03-19 10:56:19,0
work-34-8,2025-03-19 10:56:19,0.111111
work-24-0,2025-03-19 10:56:19,0
work-34-8,2025-03-19 10:56:19,0.222222
work-34-8,2025-03-19 10:56:19,0.333333
work-24-0,2025-03-19 10:56:19,1
work-34-8,2025-03-19 10:56:19,0.444444
work-34-8,2025-03-19 10:56:19,0.555556
work-34-8,2025-03-19 10:56:19,0.666667
work-24-0,2025-03-19 10:56:19,2
work-34-8,2025-03-19 10:56:19,0.777778
work-24-0,2025-03-19 10:56:19,3
work-34-8,2025-03-19 10:56:19,0.888889
work-34-8,2025-03-19 10:56:19,1
work-24-0,2025-03-19 10:56:19,4
work-34-8,2025-03-19 10:56:19,1.111111
work-24-0,2025-03-19 10:56:19,5
work-34-8,2025-03-19 10:56:19,1.222222
work-34-8,2025-03-19 10:56:19,1.333333
work-34-8,2025-03-19 10:56:19,1.444444
work-34-8,2025-03-19 10:56:19,1.555556
work-34-8,2025-03-19 10:56:19,1.666667
work-24-0,2025-03-19 10:56:19,6
work-34-8,2025-03-19 10:56:19,1.777778
work-34-8,2025-03-19 10:56:19,1.888889
work-34-8,2025-03-19 10:56:19,2
work-24-0,2025-03-19 10:56:19,7
work-34-8,2025-03-19 10:56:19,2.111111
work-34-8,2025-03-19 10:56:19,2.222222
work-34-8,2025-03-19 10:56:19,2.333333
work-34-8,2025-03-19 10:56:19,2.444444
work-24-0,2025-03-19 10:56:19,8
work-34-8,2025-03-19 10:56:19,2.555556
work-24-0,2025-03-19 10:56:19,9
work-34-8,2025-03-19 10:56:19,2.666667
work-34-8,2025-03-19 10:56:19,2.777778
work-24-0,2025-03-19 10:56:19,10
work-24-0,2025-03-19 10:56:19,11
work-24-0,2025-03-19 10:56:19,12
work-34-8,2025-03-19 10:56:19,2.888889
work-24-0,2025-03-19 10:56:19,13
work-34-8,2025-03-19 10:56:19,3
work-24-0,2025-03-19 10:56:19,14
work-34-8,2025-03-19 10:56:19,3.111111
work-24-0,2025-03-19 10:56:19,15
work-34-8,2025-03-19 10:56:19,3.222222
work-24-0,2025-03-19 10:56:19,16
work-24-0,2025-03-19 10:56:19,17
work-24-0,2025-03-19 10:56:19,18
work-24-0,2025-03-19 10:56:19,19
work-24-0,2025-03-19 10:56:19,20
work-24-0,2025-03-19 10:56:19,21
work-24-0,2025-03-19 10:56:19,22
work-24-0,2025-03-19 10:56:19,23
work-24-0,2025-03-19 10:56:19,24
work-24-0,2025-03-19 10:56:19,25
work-24-0,2025-03-19 10:56:19,26
work-24-0,2025-03-19 10:56:19,27
work-24-0,2025-03-19 10:56:19,28
work-24-0,2025-03-19 10:56:19,29
work-15-1,2025-03-19 10:56:19,0
work-15-1,2025-03-19 10:56:19,0.5
